HITId	tweet	sentiment	directness	annotator_sentiment	target	group	hate
2511	@user dick van dyke yes thought	hateful_disrespectful	indirect	sadness_disgust	sexual_orientation	other	True
1312	good news i'm afraid feminazi man hater f @url	offensive	indirect	confusion_disgust	gender	women	True
1353	faggot ass dodgers	fearful_abusive_hateful_disrespectful_normal	indirect	fear_shock_indifference_sadness_disgust	sexual_orientation	individual	True
5014	@user jen reached full blown retard. stop it.	offensive	indirect	sadness_indifference	disability	special_needs	True
5474	@user oh poor deluded one. matter much drink kool aid @user always spic.	offensive	direct	fear_disgust	origin	individual	True
3658	@user stayed in. dont relate feminazi useful idiots. enjoy living free country gr @url	fearful_abusive_offensive_hateful_normal	indirect	fear_shock_indifference_sadness_disgust	gender	women	True
4787	actual fuck people still like fucking mongoloid??? @url	offensive	indirect	anger_confusion_sadness_shock_disgust	origin	special_needs	True
4452	@user @user sound retarded??	offensive	indirect	anger_disgust	disability	special_needs	True
1570	@user @user @user yes feel like right wingers would would leftist @url	offensive	indirect	confusion_indifference	other	special_needs	True
1544	@user lmaooo cunt	abusive_hateful	indirect	anger_sadness_shock_indifference_disgust	other	women	True
1242	retarded bastard actually using bomb threats sent people oppose suggest conspiracy @url	fearful_offensive	indirect	confusion_fear_shock_sadness	disability	special_needs	True
3511	ching chong day long	offensive	indirect	sadness_indifference	origin	special_needs	True
5148	sounds faggot me. @url	offensive_hateful	indirect	indifference_disgust	sexual_orientation	gay	True
383	@user @user @user @user sound retard democrat. literally files moron. par @url	offensive	indirect	anger_indifference	disability	special_needs	True
3400	@user &lt; often difficult remember parody account! trump really much cunt	abusive_offensive	direct	shock_indifference	other	individual	True
4300	added video @user playlist @url kid goes full retard drops coin sewer 	offensive	indirect	sadness_indifference	disability	special_needs	True
1849	hope twat ends jail. pal kenwright tried ruin everton... n @url	offensive	indirect	indifference_disgust	gender	individual	True
3797	@user think retarded draw drew fun asked opinion missy way past bed time ma'am	offensive	indirect	confusion_fear_shock_sadness	origin	special_needs	True
3841	@user @user dealing 3rd world shithole countries?	offensive	indirect	anger_sadness_shock_indifference_disgust	origin	immigrants	True
801	@user never zyzz bruh fuckin sick cunt bruh	offensive	indirect	shock_indifference	origin	women	True
3871	@user cunt friend	offensive	indirect	anger_confusion_sadness_shock_disgust	origin	women	True
5379	get onit last night - correct ndid make cunt - yesndo care - fucknfuck aberdeen	abusive_offensive	indirect	sadness_disgust	other	other	True
5450	hahayes everyone delete post apologize jason said so.  dem leftist pos. oh fol @url	offensive_disrespectful	indirect	sadness_indifference	other	other	True
354	@user fuckin retard	abusive_hateful	direct	anger_sadness_shock_indifference_disgust	disability	special_needs	True
3504	@user @user yelling ching chong racist. period.	offensive	indirect	fear_sadness	origin	women	True
2586	@user '' putted '' typical mongy hobbo spelling that.	offensive	indirect	indifference_disgust	disability	special_needs	True
2339	@user @user @user @user sorry hear that. go back country use lear @url	abusive_offensive_disrespectful_normal	indirect	sadness_shock_indifference_disgust	origin	individual	True
4692	@user @user he's progressive/neo-marxist. radical leftist wants open borders &amp; mass-migratio @url	hateful	indirect	sadness_disgust	other	left_wing_people	True
1004	@user whatever spic	offensive	indirect	confusion_sadness_shock_indifference_disgust	origin	refugees	True
5035	thats negro right	offensive	indirect	anger_indifference	origin	women	True
1651	@user yes should. doubt she'll it. another self absorbed feminazi attention whore. @url	offensive	indirect	anger_confusion_sadness_shock_indifference	gender	women	True
3077	shut nigger @url	hateful	direct	anger_fear_shock_sadness_disgust	origin	other	True
1558	verstappen bad start crashes twat ricciardo 1st vettel 2nd @url	offensive	indirect	sadness_indifference	gender	special_needs	True
3998	@user africa shithole countries!nthat someone's opinion.nni think people thoughtful @url	offensive	indirect	anger_disgust	origin	special_needs	True
2851	mid 40's smelly psy blk mom trying send retard blk kid goons car nights sleepni camera yet nnreport	offensive_hateful	indirect	sadness_shock	origin	special_needs	True
1873	picture called faggot said homo @url	abusive_hateful	indirect	anger_fear_shock_sadness_disgust	origin	individual	True
4229	ever call us we'll come. never taking account little cunt are. we'll save getting @url	offensive	indirect	sadness_disgust	origin	women	True
861	dis dyke finna get brutalized	fearful_abusive_hateful_normal	direct	indifference_disgust	other	other	True
5514	@user @user @user @user @user @user @user half breed mongoloid @url	offensive	indirect	sadness_disgust	origin	indian/hindu	True
5458	negra novinha cavalgando negro pauzudo	fearful_abusive_offensive_hateful_disrespectful	indirect	fear_disgust	origin	other	True
974	@user i'm surprised dems suggested make shithole countries us colonies @url	offensive	indirect	fear_shock_indifference_sadness_disgust	origin	other	True
2669	@user @user @user @user @user twat invest though. interest free @url	offensive	indirect	confusion_sadness	gender	women	True
4103	@user one retard frank ocean raf	offensive_disrespectful	indirect	shock_indifference	disability	special_needs	True
4781	@user @user raghead problem england. hows terrorist attacks?	offensive_hateful	indirect	anger_confusion_sadness_shock_disgust	origin	other	True
4855	bruh negro chief keef really recorded pump fisting track album hahahahaha	offensive	indirect	anger_confusion_shock_indifference_disgust	origin	individual	True
387	msnbc 7 bombs sent democrats conspiracy mongoloid right dirt bags. bombs tack therefore fb @url	offensive	indirect	anger_sadness	other	special_needs	True
1503	fucking retarded think ok flirt guys girlfriends mat @url	fearful_offensive_hateful_disrespectful_normal	indirect	confusion_disgust	disability	special_needs	True
255	keep mind.. call faggot spanish mean can't still understand you.	offensive	indirect	confusion_fear_shock_indifference_sadness	origin	special_needs	True
3447	thank god lost virginity nigger	offensive	indirect	anger_disgust	origin	immigrants	True
5501	@user can't call singing! twat would get four no's performance. got likeability. 	normal	indirect	anger_confusion_shock_indifference_disgust	gender	women	False
832	@user said chinaman	hateful	direct	anger_shock	origin	muslims	True
5126	i'm glad talked acting retarded	offensive	indirect	indifference_disgust	disability	special_needs	True
1067	@user paris. november nigger	hateful_normal	direct	indifference_disgust	origin	other	True
3070	@user asians ching chong eyes	fearful_hateful	indirect	anger_confusion_fear_indifference_disgust	origin	muslims	True
4817	ching chong 100	offensive_normal	indirect	indifference_disgust	origin	muslims	True
1567	antis: bts look like girls ching chong (plus racist shit)	offensive	direct	confusion_sadness_shock_indifference_disgust	origin	other	True
3350	@user @user unlike previous regime ran punjab like mongol halaku khan....	offensive	indirect	anger_fear_indifference_sadness_disgust	origin	other	True
3493	terrorist week still: right-wing. white-guy. ever was.nnso take restaurant whining leftist mob @url	fearful_abusive_offensive_hateful_disrespectful	indirect	sadness_indifference	origin	other	True
1113	@user @user @user well say wants immigrants blue eyes call us shithole countr @url	normal	indirect	confusion_sadness_shock_indifference_disgust	origin	other	False
3506	wifi acting retarded .. see y'all tomorrow comcast	offensive	indirect	anger_sadness_shock_indifference_disgust	other	special_needs	True
2288	f-you dipshit. atleast apologizes. isnt enough low self esteem cunt like younnagain. i'm sorry cat. @url	hateful	indirect	anger_disgust	other	other	True
4620	cut hair short far families called dyke pelona soldier walter mercado	normal	indirect	anger_sadness_shock_indifference_disgust	origin	gay	False
5610	@user afrikaans dumb cunt speak it?	abusive_disrespectful	indirect	anger_indifference	origin	women	True
1912	@user nyou must always think country way swedish shithole.	offensive	indirect	indifference_disgust	origin	other	True
2832	yeah thats going help! talk retarded. want swarm violent morons storm j @url	offensive	indirect	shock_indifference	disability	special_needs	True
4526	@user @user @user @user @user @user aqua favourite spic @url	offensive	indirect	anger_shock	origin	other	True
155	@user fuck u spic	offensive	indirect	anger_disgust	origin	hispanics	True
840	golden retrievers smpr ta parse mongol @url	offensive	indirect	confusion_fear_shock_indifference_disgust	gender	special_needs	True
385	@user yup pretty much. i'm leaving shithole country.	offensive	indirect	confusion_shock_disgust_anger_fear_indifference	origin	other	True
4490	delay delaying must retarded. _ di pasir berbisik gunung bromo @url	offensive	indirect	anger_confusion_sadness_shock_indifference	origin	special_needs	True
2151	@user dude still twat waffle	offensive	indirect	shock_indifference	gender	women	True
1898	@user retard	offensive	indirect	shock_disgust	disability	special_needs	True
3528	@user @user refused entry countries made stay shithole helped dig.	offensive	indirect	anger_confusion_sadness_indifference_disgust	origin	other	True
86	everything better. cunt alive..	offensive	indirect	anger_sadness	gender	women	True
3987	@user names say fucking retard dont waste time looser instead praying leicester city helicopter crash	offensive	indirect	anger_confusion_sadness_shock_disgust	disability	special_needs	True
308	@user delete feature retarded anyways... would someone delete something payed for? like @url	offensive_hateful	indirect	anger_confusion_shock_indifference_disgust	disability	special_needs	True
3381	yeah can't careful. know people shithole countries mi @url	offensive	indirect	anger_sadness	origin	special_needs	True
1959	dev hynes really snapped negro swan	offensive	indirect	anger_confusion_fear_indifference_disgust	origin	special_needs	True
4906	@user long retard 	offensive	indirect	anger_confusion_sadness_shock_disgust	disability	special_needs	True
3390	@user @user @user grown ups show faces use thea names.mongoloid	offensive	indirect	indifference_disgust	disability	special_needs	True
895	@user @user jesus teacher must mongy	offensive	indirect	fear_shock_indifference_sadness_disgust	disability	special_needs	True
3093	time set twit twat	normal	indirect	indifference_disgust	other	other	False
1310	oliver's got full camel toe poor fucker	offensive	indirect	confusion_fear_shock_sadness_disgust	origin	other	True
2701	holy shit. models actually tell forget breath? hot chicks really retarded #luxurycard	disrespectful_normal	indirect	confusion_disgust	disability	women	True
2752	gotta mongoloid ask question. trolling. either way. ain't chief @url	offensive	indirect	anger_sadness	origin	special_needs	True
1783	@user yep. got place spic span thought well last naptime ends. nnand right.	normal	indirect	anger_confusion_fear_shock_indifference	origin	other	False
2253	@user @user @user donald trump retard-.. people study down's syndrome saying yes @url	offensive_hateful	indirect	anger_confusion_fear_shock_disgust	other	special_needs	True
2846	@user nigger talk me.	offensive	direct	fear_indifference	origin	individual	True
5308	@user many boards bored mongol could hoard??... nwait rhetorical?	offensive	indirect	indifference_disgust	origin	other	True
5588	can't believe ching chong 10 points!	offensive	indirect	indifference_disgust	origin	muslims	True
1092	@user ill dress black face chinaman savage injun whatever want to! america horseface!	normal	indirect	sadness_disgust	origin	special_needs	False
3656	hi everyone letting know okay white #auspol	normal	indirect	anger_confusion_sadness_shock_indifference	origin	other	False
173	literally feel retarded anytime use left hand...i looking kinda stupid 	offensive	indirect	anger_sadness	disability	special_needs	True
746	wow... becoming shithole country. @url	offensive	indirect	confusion_fear_shock_sadness_disgust	origin	other	True
3116	hate @user #spic #beaner	normal	indirect	indifference_disgust	origin	hispanics	False
3158	sissyslutfaggotbrendab: expose sissy #faggot #sissyexposure free to... @url	abusive_normal	indirect	anger_confusion_fear_sadness_disgust	other	other	True
5194	walk around attacking ppl ableist call someone mongoloid. ofc choose word w @url	offensive	indirect	fear_disgust	origin	other	True
1903	christians retarded @url	normal	indirect	indifference_disgust	religion	other	False
4700	@user usually dress cia agent halloween wanted dress chinaman would @url	offensive	indirect	anger_fear_shock_indifference_sadness	origin	other	True
2816	fuck turn weird cunt tell daughter go make friends mongy bitch @url	offensive	indirect	shock_indifference	other	women	True
836	@user thanks retard 	offensive	indirect	indifference_disgust	disability	special_needs	True
481	@user shit sooo retarded	offensive	indirect	shock_disgust	disability	special_needs	True
3704	@user they're gonna tell shut spic	hateful	indirect	anger_fear_shock_indifference_sadness	origin	other	True
4204	@user dumbass nigger stupid ass nigger calling cracker well better nigger bett @url	offensive	direct	shock_disgust	origin	special_needs	True
612	talk according cristiano challenge:nkoke:you're faggotncristiano:i'm billionaire @url	offensive_disrespectful	indirect	anger_confusion_shock_indifference_disgust	sexual_orientation	other	True
3148	@user @user @user still need go back shithole countries helped @url	offensive	indirect	confusion_sadness	origin	other	True
1655	@user @user know english retard. appreciate heads	offensive_disrespectful	indirect	sadness_disgust	disability	special_needs	True
5070	fucking cunt @url	abusive_disrespectful	indirect	indifference_disgust	gender	women	True
2528	rapes increase due influx primitive immigrants. #capitalism kicks save day. @url	offensive	indirect	anger_disgust	origin	women	True
574	@user @user silly little cunt think people affected it. plus it' @url	offensive	direct	anger_indifference	gender	women	True
1588	im racist much despise word nigger hilarious	offensive	indirect	anger_shock	origin	left_wing_people	True
77	@user @user fuck suicide male prostitute rubbish chinaman lee hsien loong imagining h @url	offensive	indirect	confusion_sadness_shock_indifference_disgust	origin	muslims	True
2748	ted canadian cuban father wanted hunt 12 million immigrants deport solution lol fuck ted cruz	offensive	indirect	anger_confusion_fear_shock_sadness	origin	individual	True
265	twat? gary twat 	offensive	indirect	confusion_disgust	gender	women	True
136	@user 6/28/2018. four illegal aliens accused kidnapping raping two teenage sisters 13 1 @url	normal	indirect	anger_confusion_fear_shock_sadness	origin	left_wing_people	False
964	dis dyke finna get humped	offensive	indirect	confusion_disgust	sexual_orientation	special_needs	True
5098	@user tyrone retarded	offensive	indirect	anger_indifference	disability	special_needs	True
4048	@user @user nope. shithole countries. (would live there?) i'm fence th @url	offensive	indirect	anger_disgust	origin	other	True
1088	want punch face fucking much disrespectful ching chong	offensive	indirect	anger_confusion_fear_sadness_disgust	origin	left_wing_people	True
5530	@user @user know poorly irish immigrants treated right came over?	normal	indirect	sadness_disgust	origin	other	False
201	feel retarded cant	offensive	indirect	sadness_indifference	disability	special_needs	True
5101	nigera fucker nigger pooper	fearful_hateful	indirect	anger_disgust	origin	other	True
3784	shit retarded	offensive_normal	indirect	indifference_disgust	disability	special_needs	True
2992	imagine much mongoloid @url	offensive	indirect	anger_indifference	disability	special_needs	True
3688	@user @user @user saying would rape mum cunt literally sad thing @url	offensive	direct	anger_fear_shock_indifference_disgust	gender	women	True
2592	@user dirty fucking cunti'd like coat jam bury ants nest	fearful_abusive	indirect	indifference_disgust	gender	special_needs	True
2208	@user @user @user @user grow daft twat	fearful_abusive_offensive_hateful_normal	indirect	anger_shock	other	women	True
4884	whereas aaron straight-up rancid cunt @url	hateful	direct	anger_disgust	other	women	True
1003	@user brand new van that! shiny spic span.	offensive	indirect	confusion_indifference	other	other	True
2232	@user @user come change america shithole country fleeing from? may @url	disrespectful_hateful	indirect	shock_indifference	origin	immigrants	True
3792	@user conway literally fabled feminazi limbaugh yore case means pretend feminist actual nazi.	fearful_abusive_offensive_disrespectful_normal	indirect	anger_confusion_sadness_indifference_disgust	gender	women	True
2187	@user ching chong sing along	offensive	indirect	anger_disgust	origin	individual	True
4123	leftist/marxist/dems went terrorist illegal aliens reduce tax burden americans bad trade deals exce @url	fearful_hateful	indirect	shock_indifference	origin	immigrants	True
2	@user @user legit nilas retarded idk	offensive_disrespectful	indirect	anger_confusion	disability	special_needs	True
3896	call faggot tranny want cameron kai we're trans gay @url	hateful	indirect	fear_shock_indifference_sadness_disgust	origin	gay	True
2898	try freaking hard get know people hang stream actually care shit twat @url	abusive_normal	indirect	anger_sadness	other	women	True
5149	@user ask us. ask twat mate white hoisr !	fearful_abusive_offensive_hateful_disrespectful	indirect	indifference_disgust	gender	women	True
3549	@user family guy holds bars stuff say  racist sexist lot never change ugly cunt complains	normal	indirect	confusion_sadness_shock_indifference_disgust	origin	women	False
5260	negro bar two hours done called/ft 3 times cuz people watching remembered @url	offensive_disrespectful	indirect	anger_confusion_sadness_indifference_fear	origin	left_wing_people	True
3162	kid would've hated moved different part country adult can't wait get away shithole	normal	indirect	anger_sadness_shock_indifference_disgust	other	other	False
1188	yet mongy fans busy booing 18 year old booing experienced pros jones millerben @url	normal	indirect	anger_confusion_sadness_shock_disgust	gender	special_needs	False
3421	@user put nigger @url	hateful_disrespectful	indirect	anger_disgust	origin	other	True
3587	what's big spotty cunt half way back? @url	abusive_normal	indirect	indifference_disgust	gender	special_needs	True
237	@user violence?you got mad year ago saying shithole countries. make minds. @url	offensive	indirect	anger_confusion_sadness_shock_disgust	origin	jews	True
5247	@user @user @user they're really bypassing one country indonesia shithole @url	hateful_disrespectful	indirect	sadness_disgust	origin	other	True
4122	@user thank senator graham. i've critical support illegal aliens defen @url	offensive_normal	indirect	indifference_disgust	origin	other	True
5578	@user @user funny use word terrorist way leftist extremism responsible murders?	offensive	indirect	anger_disgust	other	other	True
3349	machados fucking twat.	offensive	indirect	anger_fear_indifference_sadness_disgust	gender	women	True
1258	know i'm cooked start acting retarded 	fearful_normal	indirect	anger_confusion_fear_shock_disgust	other	special_needs	True
5346	thanks historic global warming signed law shithole countries going daca g @url	offensive_disrespectful	indirect	anger_disgust	origin	other	True
5493	someone: turn ching chong shitnme friends: @url	offensive	indirect	anger_confusion_shock_indifference_disgust	origin	immigrants	True
2171	@user benitez useless cunt	fearful_abusive_offensive_hateful_disrespectful	direct	fear_disgust	gender	women	True
4502	@user @user dumb? i'm connor fucking retard 	abusive_hateful	indirect	anger_disgust	disability	special_needs	True
4965	@user good job faggot	offensive	indirect	confusion_shock	gender	gay	True
2545	theme herencolornhaiti/africa-shithole countriesnmexico-drug dealers &amp; rapistsnpuerto rico-didn't g @url	offensive	indirect	anger_disgust	origin	hispanics	True
5278	@user get nuke though retard	offensive	indirect	fear_shock_indifference_sadness_disgust	disability	special_needs	True
2916	inbreed mongoloid americanized unamerican brazil military police government good shots got @url	normal	indirect	anger_indifference	disability	special_needs	False
2001	@user call retarded cat thing alien thing ill fuck cat front gold fish faggot	offensive	indirect	anger_disgust	disability	individual	True
4311	remember xbox live 2012 getting called spic cause spoke spanish 2 seconds y'all @url	fearful_abusive_disrespectful_hateful_normal	indirect	sadness_indifference	origin	hispanics	True
1210	@user @user saying basic human right people shithole countries flood @url	fearful_offensive_hateful_disrespectful_normal	indirect	confusion_disgust	other	other	True
4196	@user @user fucking spic	offensive	direct	anger_indifference	origin	other	True
5569	@user @user @user thinks #lnp policies #refugees #climatechange @url	offensive	indirect	anger_disgust	other	refugees	True
118	@user behave yurself today match day stop twat	fearful_offensive	indirect	indifference_disgust	origin	individual	True
3861	@user @user @user illegal immigrants! legal immigrants welcome! quit lying!	offensive	indirect	sadness_disgust	origin	immigrants	True
1266	@user @user @user criticise australia shithole. like @url	normal	indirect	indifference_disgust	origin	other	False
3772	@user feel i've got eyes nose that's midway typically arab looking chinese/mongol @url	normal	indirect	confusion_fear_indifference_sadness_disgust	origin	individual	False
580	white says wassup nigger made video calling nigger. @url	abusive_hateful	indirect	anger_disgust	origin	other	True
2928	yeah ive said word nigga &amp; spic pissed ive also called gringo &amp; cracka plenty times sometimes @url	offensive_normal	indirect	indifference_disgust	origin	other	True
5122	@user get mate. they're sickening. especially ching chong bastards @url	offensive	indirect	anger_fear_shock_indifference_disgust	origin	special_needs	True
5489	@user get pregerit im gonna punch stomach retarded	abusive_disrespectful	indirect	anger_fear_shock_indifference_sadness	origin	special_needs	True
3253	@user @user @user @user talking tye mongoloid	offensive	indirect	anger_confusion_sadness_shock_disgust	disability	special_needs	True
1380	@user thanks cunt 	offensive	indirect	anger_sadness	other	women	True
5131	@user retard fighting court pic..	offensive	indirect	indifference_disgust	disability	special_needs	True
1743	stuck leicester retard train driver got mistaken identity fuck sake wanker	offensive	indirect	anger_sadness_shock_indifference_disgust	origin	special_needs	True
5236	fucking retard! @url	offensive	indirect	anger_confusion_fear_indifference_disgust	other	other	True
4851	great example though disagree immigrants leave anything behind. thats whats great america - c @url	fearful_abusive	indirect	anger_shock	origin	refugees	True
91	@user unaccounted illegal aliens happy. tufail one	offensive	indirect	anger_sadness	origin	immigrants	True
4000	call spic something man least calling	offensive_disrespectful	indirect	indifference_disgust	origin	other	True
3021	crazy half us 90's babies got old souls half retarded af.	normal	indirect	indifference_disgust	gender	women	False
1328	@user dads twat look like him. break homes well prick. 	offensive	indirect	anger_disgust	other	other	True
772	pretty much would let gemma know fat cunt shoes gave something @url	offensive_hateful	direct	indifference_disgust	other	special_needs	True
1928	@user @user dirtiest chinaman criminal lee hsien loong inciting racial hatred malaysian @url	offensive_hateful	indirect	anger_disgust	origin	other	True
1445	@user @user stop tweeting go back country. tourist kenya controlling economy.	hateful_disrespectful	indirect	confusion_disgust	origin	special_needs	True
4371	people fucking retarded i'm done wasting time 	fearful_offensive	indirect	sadness_disgust	disability	special_needs	True
2874	@user @user guy sounds like twat 	offensive	indirect	fear_indifference	other	other	True
5529	@user raghead camel shagger?	normal	indirect	sadness_disgust	religion	other	False
5631	@user @user leaving shithole countries turn europe continent full shithole countries.ngo home!!!	hateful	indirect	anger_fear_shock_sadness_disgust	origin	other	True
4090	@user issue refugees must resolved 7 years ago way wise policies countries lib @url	normal	indirect	sadness_indifference	origin	refugees	False
639	flux mean faggot fucks cant find boyfriend! #fluxisamotherfuckerandabitch	offensive	indirect	fear_disgust	sexual_orientation	special_needs	True
635	@user twat say wrong day praised emri	normal	indirect	shock_indifference	gender	other	False
4977	@user @user @user @user know weinstein dirty jew right? know way.	offensive	indirect	sadness_disgust	religion	refugees	True
4515	@user lewis faggot	normal	direct	shock_disgust	sexual_orientation	other	False
4752	hi ellis like use word retard employers tweet them? @url	fearful_offensive_hateful_disrespectful_normal	indirect	indifference_disgust	disability	other	True
296	@user @user i'm spic say build wall!!!	offensive	indirect	confusion_sadness	origin	immigrants	True
2033	smell like cigarettesnyeah fuckin wonder dumb fuckin cunt leave tf alone	abusive_offensive	direct	anger_confusion_sadness_indifference_disgust	gender	women	True
4336	elmer fudd voice faggot season	offensive	indirect	sadness_indifference	sexual_orientation	individual	True
5210	dem0kkkr4tz nd r3publ14canz r 2 sidez duh sam3 t0k3n. - politically retarded n0g knows nothing po @url	offensive	indirect	sadness_indifference	origin	special_needs	True
395	negro fumbles....	offensive	indirect	sadness_indifference	origin	african_descent	True
5579	@user @user @user @user @user @user @user @user @url	normal	indirect	anger_disgust	other	other	False
2428	@user @user gone pregnant dyke!!!	offensive	indirect	sadness_indifference	sexual_orientation	women	True
5268	@user  definitely will. country shithole	offensive	indirect	anger_confusion_sadness_shock_indifference	other	other	True
5318	@user @user who's oswald dyke	offensive	indirect	anger_disgust	sexual_orientation	gay	True
1962	say faggot	offensive_hateful	indirect	confusion_shock	other	other	True
1664	@user @user i'm saying calling shithole countries shitholes shithole bad make @url	offensive_disrespectful	indirect	confusion_disgust	origin	other	True
3101	calling people beaner spic funniest shit ever	offensive	indirect	anger_disgust	origin	special_needs	True
5615	think i'm finally 3 years. fucking cunt.	offensive	indirect	anger_confusion_sadness_indifference_disgust	gender	individual	True
3154	ever bought entire costume one costume true faggot	offensive	indirect	indifference_disgust	sexual_orientation	other	True
75	@user reread shit illiterate twat	offensive	indirect	confusion_indifference	other	women	True
2242	they're shithole countries. @url	offensive_disrespectful	indirect	anger_disgust	origin	other	True
123	@user @user @user retarded.	offensive	direct	anger_indifference	disability	special_needs	True
1935	mourinho self-centred twat	fearful	indirect	anger_disgust	other	individual	True
2742	me: hnoomf: retweet last tweet faggot @url	offensive	indirect	anger_sadness_shock_indifference_disgust	sexual_orientation	other	True
4589	trump culture. who's shithole country again? #despicable @url	normal	indirect	sadness_indifference	origin	other	False
291	cunt. @user report blasphemy? @user @url	offensive	indirect	anger_sadness_shock_indifference_disgust	gender	women	True
2271	@user jackson dont tweet weed faggot ruins lives terrible gay drinking cool	offensive	direct	anger_fear	origin	gay	True
31	yepnnplus spic &amp; span waxed &amp; buffed: fitting suspects dishevelled profile; new posters (not faded th @url	offensive	indirect	confusion_disgust	origin	special_needs	True
518	@user @user ching chong	offensive	indirect	anger_confusion_sadness_indifference_fear	origin	other	True
928	@user @user @user leftist fanatics ... antifa another terrorist organization.	offensive_normal	indirect	anger_shock	other	other	True
1021	@user republicans: keep hungry thirsty dark-skinned strangers walking shithole @url	offensive	indirect	shock_disgust	origin	other	True
1455	@user @user @user push back leftist professors like #billayers writing @url	offensive	indirect	confusion_indifference	other	left_wing_people	True
261	@user treating like treat dengists i'd probably say read book retard post b @url	offensive	indirect	confusion_fear_shock_indifference_sadness	other	special_needs	True
4255	i'm drunk i'm retarded	normal	indirect	anger_indifference	disability	special_needs	False
2343	song happy shiny people u3 renamed awesome retarded pups.	abusive_disrespectful	indirect	anger_sadness	disability	special_needs	True
3137	@user @user kind retarded comment that? people helicopter ground @url	fearful_offensive	indirect	confusion_fear_shock_indifference_disgust	disability	special_needs	True
854	libye: plus de 100 morts dans le naufrage de deux bateaux de migrants @url	offensive	indirect	anger_fear_indifference_sadness_disgust	origin	immigrants	True
5562	know calls kevin faggot dorms hes mad @url	offensive	indirect	anger_sadness	sexual_orientation	left_wing_people	True
4172	one person calls chink chinky ching chong i'm going kick balls	normal	indirect	anger_confusion_shock_indifference_disgust	origin	left_wing_people	False
3330	shithole shithole other's countries question @url	fearful_offensive_hateful_disrespectful_normal	indirect	confusion_fear_shock_sadness_disgust	origin	other	True
4856	close borders wall built. never assimilate &amp; bring disease that's eradicated. @url	normal	indirect	anger_confusion_shock_indifference_disgust	origin	individual	False
4941	@user @user told ching chong face? have.nhave someone come @url	offensive_normal	indirect	indifference_disgust	origin	other	True
2964	@user @user thats 80's ode 'shithole' countries yes?	offensive	indirect	anger_disgust	origin	other	True
4343	@user knew! mean even doubt lol  nthe man spic spam. nnthe saying spic span. spam @url	fearful_offensive	indirect	anger_fear_shock_indifference_disgust	origin	special_needs	True
1693	'daniel o'donnell bono.' bono's fucking insufferable robbie twat. would anybody wanna aspire lik @url	offensive	indirect	anger_confusion_shock_indifference_disgust	other	individual	True
3430	countries shit? think want live shithole @url	fearful_disrespectful	indirect	anger_confusion_sadness_fear_disgust	origin	other	True
1525	@user watergate guys punched faggot managers turned away causing problems	offensive	indirect	sadness_shock	sexual_orientation	gay	True
3707	words overhear two guys walking home.nnman 1: look faggot.nman 2: eat. @url	offensive	indirect	anger_confusion_shock_indifference_disgust	sexual_orientation	special_needs	True
3494	@user u retarded sumething libtard?	offensive	indirect	anger_disgust	disability	special_needs	True
132	@user @user cant tell bonnie actually retarded shes pretending.	abusive_offensive_hateful_disrespectful_normal	indirect	anger_fear_indifference_sadness_disgust	disability	special_needs	True
816	get see retard tonight 	normal	indirect	anger_confusion_fear_indifference_sadness	disability	special_needs	False
3481	@user ok retard	offensive	indirect	fear_shock	disability	special_needs	True
2842	never go full retard. @url	offensive	indirect	anger_shock	origin	special_needs	True
2790	son amazing l can't believe l purpose. l thought retarded get strap @url	offensive	indirect	sadness_disgust	disability	special_needs	True
4980	least skip funny.nncolin awful. disgusting twat.nn@url	offensive	indirect	sadness_shock	other	special_needs	True
5034	audacity men. owe shit ya fuckin twat 	offensive	indirect	anger_disgust	other	other	True
1950	@user fucking cheating cunt. ball hand? lying dirty bastard	offensive	direct	anger_fear_shock_indifference_disgust	other	other	True
103	 gimme break gimme break. break piece fat retard  @url	disrespectful	indirect	indifference_disgust	other	other	True
4953	i'm actually twat	offensive_normal	direct	anger_sadness_shock_indifference_disgust	other	women	True
1940	@user @user @user people want stay shithole countries live in.. @url	offensive	indirect	anger_confusion_fear_indifference_disgust	origin	other	True
2555	question: walking thousands miles get away shithole country shithol @url	offensive	indirect	anger_indifference	origin	other	True
440	s.o.b retard dangerous asshole planet! shame brasil! @url	offensive	indirect	anger_sadness_shock_indifference_disgust	disability	special_needs	True
1032	like remembernn nothing usnn retarded n @url	offensive_disrespectful	indirect	anger_confusion_sadness_shock_disgust	disability	special_needs	True
5216	@user @user many cunts would cultcunt cult cultcunt could cunt cults?	offensive_disrespectful	indirect	sadness_indifference	gender	women	True
2977	 gfs sister high offered tight pussy amazing tight fresh cunt @url	offensive_disrespectful	indirect	sadness_disgust	gender	women	True
468	chance defeat vile leftie pussy hat feminazi man-hating bitter bitches brigade. god help us @url	fearful_abusive_disrespectful_hateful_normal	indirect	anger_confusion_fear_shock_disgust	origin	women	True
5460	@user @user begs question....what obama 8 years help shithole count @url	offensive_hateful	indirect	fear_disgust	origin	other	True
2662	keep mind im negro open mind got screen door lajshshsnnsnsndndnnxncnxnxnxnx nah birdman mightve point	hateful_normal	indirect	confusion_indifference	origin	african_descent	True
4459	sound like lil hoes beg'n another man smoke weed. faggot ass mf'z.	normal	indirect	anger_sadness	sexual_orientation	other	False
2700	@user @user he's dropped he's poorly illness mongy	normal	indirect	anger_fear	disability	special_needs	False
