HITId	tweet	sentiment	directness	annotator_sentiment	target	group	hate
1869	inserjit..... aka uber driver.... ur fat cunt suck clit	offensive	indirect	fear_indifference	gender	women	True
2301	known long soft cunt would offended this. @url	fearful_abusive_offensive_disrespectful_normal	indirect	anger_confusion_shock_indifference_disgust	other	women	True
5407	country's honest-to-god shithole. fuck irrelevant foreigner. former leader murder capital th @url	hateful_disrespectful	indirect	anger_disgust	origin	immigrants	True
3661	making jokes scenes leicester right cunt	fearful_normal	indirect	fear_shock_indifference_sadness_disgust	gender	women	True
1138	sabarimala dialogues &amp; debates female menstruation shocking us mongoloid people. person thi @url	disrespectful_normal	indirect	sadness_shock	disability	women	True
5232	bejarano faggot	offensive	indirect	sadness_disgust	sexual_orientation	gay	True
2103	probably reason okay white.	normal	indirect	sadness_disgust	origin	special_needs	False
1762	say bf continue send dick pics heinous cunt	fearful_abusive_offensive_disrespectful_normal	indirect	indifference_disgust	gender	women	True
1429	@user retard and/or us federal asset also lolicon decided shoot synagogue. gab site @url	offensive	indirect	sadness_indifference	origin	special_needs	True
2040	look pictures pop &amp; &amp; think damn negro really hurted	offensive	indirect	sadness_shock	origin	individual	True
4246	ngl bubblingcancer fucking cunt @url	offensive	indirect	sadness_disgust	other	women	True
3898	cant believe im stuck dumb dyke bitch 	offensive	indirect	anger_indifference	sexual_orientation	women	True
5494	@user fuck talking fat four eyed fucking retard!	hateful	direct	anger_fear_shock_indifference_sadness	disability	special_needs	True
4302	@user thoughts prayers lol got fired house negro position	offensive	indirect	fear_shock_indifference_sadness_disgust	origin	other	True
4631	@user signs retard person	offensive	indirect	anger_fear_shock_indifference_disgust	disability	special_needs	True
754	@user diversity general eurafrica particular (((the economist's))) greatest strength	normal	indirect	sadness_indifference	origin	other	False
1839	well job job activist ally immigrants lgbtq community...	normal	indirect	confusion_sadness_shock_indifference_disgust	origin	individual	False
2399	@user @user leftist little research &amp; stop told think left @url	offensive	indirect	confusion_indifference	other	other	True
5532	axl retarded movie ive ever seen far - story	offensive_normal	indirect	indifference_disgust	disability	special_needs	True
277	get u talk u talk likea retard	offensive	indirect	confusion_sadness	disability	special_needs	True
1426	cunt deserved @url	offensive	indirect	anger_confusion_fear_shock_indifference	gender	women	True
1351	@user waiting trophy hunting twat come along shoot him.	offensive	indirect	anger_fear_shock_sadness_disgust	other	other	True
3802	@user @user u retarded daddy? butter enough. u ever potatoes butter retard	abusive_offensive_disrespectful_hateful_normal	indirect	anger_sadness_shock_indifference_disgust	disability	special_needs	True
2413	aint never seen racist faggot... now. @url	offensive	indirect	sadness_indifference	sexual_orientation	other	True
3925	glad despicable trump fan magabomber quickly found. thanks director wray fbi.nnonly negative @url	normal	indirect	fear_indifference	origin	refugees	False
398	truly fucking baffles people genuinely fucking think saying ching chong ling lang ding actuall @url	normal	indirect	confusion_shock_disgust_anger_fear_indifference	origin	muslims	False
4016	one guy called girl spic gonna fuckin swing	fearful_offensive_disrespectful_hateful_normal	indirect	anger_sadness_shock_indifference_disgust	origin	women	True
970	@user @user @user great goal. going anyway twat..	offensive	indirect	anger_confusion_sadness_indifference_disgust	gender	women	True
1497	ching chong friends would @user @url	offensive_disrespectful	indirect	sadness_indifference	origin	special_needs	True
3153	@user @user quote okay white. got mad bc 1) co @url	fearful_offensive_hateful_disrespectful_normal	indirect	confusion_fear_shock_indifference_sadness	origin	other	True
3869	man arrested connection #suspiciouspackages not:nnan immigrantnmuslimna leftistnlatinonms 1 @url	hateful	indirect	anger_confusion_fear_shock_disgust	origin	other	True
2871	fucking cunt	offensive_hateful	indirect	fear_indifference	gender	women	True
3875	@user sounds like faggot	offensive	direct	anger_indifference	sexual_orientation	special_needs	True
3296	attacked raped immigrants eur	offensive	indirect	sadness_disgust	origin	individual	True
3495	outside snow faling ching chong	offensive	indirect	sadness_indifference	origin	muslims	True
264	one day work 3:30 morning fucking calf decided go full retard @url	offensive	indirect	anger_confusion_sadness_shock_disgust	disability	special_needs	True
5553	@user lmao shes retarded u tell go outside walks inside	abusive_hateful	direct	sadness_disgust	disability	special_needs	True
3058	roberts fuckin retard	offensive	indirect	anger_fear_shock_indifference_disgust	disability	special_needs	True
2221	first class mongy cunt think back decisions i've made past	abusive_hateful	indirect	confusion_sadness_shock_indifference_disgust	origin	women	True
4709	@user need apologize. i've called everything mother fucker orange twat waffle.. 	offensive	indirect	sadness_indifference	other	other	True
5166	@user whenever u say innit gives aids cuz much posh twat u	fearful_abusive	indirect	anger_confusion_sadness_indifference_disgust	gender	women	True
4019	seems like donny's shithole countries need help external election monitors. i've never heard @url	offensive	indirect	confusion_disgust	origin	other	True
309	@user @user both. skilled human driver save retarded ai job yet. com @url	offensive	indirect	anger_indifference	disability	special_needs	True
3673	@user lmaoooooo love ppls excuse rep vague like oh god thats literally chinese coded maybe mongol ok	offensive_hateful	indirect	fear_disgust	origin	asians	True
3775	@user @user fuck calling retard	offensive	indirect	anger_confusion_fear_shock_disgust	origin	special_needs	True
5134	@user slimy maybe that's i'm spic boring? could never! boring sucks	offensive	indirect	anger_sadness_shock_indifference_disgust	other	other	True
5437	welcome fam ching chong	offensive	indirect	anger_confusion_shock_indifference_disgust	origin	hispanics	True
5377	@user @user able tweet insufferable bullshit proves trump nazi twat w @url	offensive	indirect	anger_disgust	other	other	True
3728	@user scarlett johansson walked called faggot walked away. called personal cell @url	offensive_hateful	indirect	anger_fear_shock_indifference_disgust	sexual_orientation	individual	True
3785	dave roberts fucken retard	fearful_abusive_offensive_hateful_normal	indirect	confusion_sadness_shock_indifference_disgust	other	special_needs	True
2247	@user well asked popular ching chong band..	offensive_normal	indirect	anger_confusion_shock_indifference_disgust	origin	other	True
2269	abdomen supremacy: flat-bottomed mongoloid	offensive	indirect	anger_disgust	disability	special_needs	True
2989	nomination retarded comment app 2018 goes to... @url	offensive	indirect	anger_sadness_shock_indifference_disgust	disability	special_needs	True
1056	41 years ago today child born. parents feared worst (for second thought mongoloid). @url	offensive	indirect	sadness_disgust	origin	individual	True
664	@user bother we're close stuff people constantly make ching chong jokes hj @url	offensive	indirect	anger_sadness	origin	asians	True
4676	@user @user mongoloid scammer what's lmfao	offensive_hateful	indirect	anger_confusion_sadness_indifference_disgust	disability	special_needs	True
2273	@user call criminals rapist! says shithole countries? i'm confused.	offensive	indirect	anger_fear	origin	refugees	True
1109	wow thought there's one retard. turn there's more. time clear list	offensive	indirect	anger_confusion_sadness_indifference_disgust	disability	special_needs	True
2125	report cunt well read account last night gross @url	offensive	indirect	shock_indifference	other	refugees	True
4233	...but shithole countries? @url	offensive	indirect	sadness_disgust	origin	other	True
2859	@user think potato potato ching chong tomato	offensive_hateful	indirect	fear_indifference	origin	women	True
1195	@user see even retard trump tweeted stupid roberts take hill! onl @url	offensive	indirect	anger_indifference	other	special_needs	True
1397	@user obama ever call european countries shithole countries give childish nicknames opponent @url	offensive	indirect	anger_disgust	other	other	True
2020	- smh people still saying nigger 2018? 60s? @url	offensive	indirect	anger_confusion_fear_shock_disgust	origin	african_descent	True
742	@user thank much. another shithole country full violence hate arrogant @url	offensive	indirect	sadness_disgust	other	other	True
3492	who's paying new phone. lucky faggot that's  message @url	offensive	indirect	sadness_indifference	sexual_orientation	refugees	True
5219	@user @user @user silly cunt 	offensive_disrespectful	indirect	anger_disgust	gender	women	True
3048	point gun ned stark shove hairy ass cunt ass bitch. @url	offensive	indirect	anger_shock	gender	women	True
2503	touch scarf! that's paul smith twat!	hateful	indirect	anger_sadness_shock_indifference_disgust	other	other	True
3197	@user @user one close ones umbrella twat!	offensive	indirect	anger_confusion_shock_indifference_disgust	other	other	True
3833	get facetime favorite actor!!!!! looking like total retard hahah #dexter foevaaaaa @url	offensive	indirect	confusion_disgust	disability	special_needs	True
1813	@user @user retard	abusive_disrespectful	indirect	anger_sadness	disability	special_needs	True
1037	@user ok cant fucking understand ur saying dont speak ching chong	normal	indirect	indifference_disgust	origin	indian/hindu	False
3103	@user fucked cunt	offensive	indirect	confusion_indifference	origin	women	True
667	@user @user sad cunt	offensive_hateful	indirect	confusion_disgust	other	women	True
2523	lance stephenson got retard strength	offensive	indirect	anger_confusion_fear_shock_disgust	sexual_orientation	special_needs	True
2035	story fucking retarded	offensive	indirect	anger_disgust	disability	special_needs	True
2635	@user @user @user @user called country parents birth shithole sh @url	abusive_offensive_hateful_disrespectful_normal	indirect	sadness_disgust	origin	other	True
2382	quand @user arrive en retard @url	offensive	indirect	anger_sadness_shock_indifference_disgust	disability	special_needs	True
791	@user suck spic balls 	disrespectful	direct	sadness_fear	origin	hispanics	True
254	@user @user witch muslim country shithole? #crickets	normal	indirect	confusion_fear_shock_indifference_disgust	origin	other	False
4695	threw flag like nigger fuck face	fearful_abusive_offensive_hateful_normal	indirect	sadness_indifference	origin	special_needs	True
3394	@user @user @user screenshoting instagram followers mongol.. u randy deal	offensive_disrespectful	indirect	anger_fear_shock_indifference_sadness	origin	other	True
2224	bruuuh spic cant even watch damn everton/crystal palace game cause spectrum nut shit  @user @url	offensive	indirect	anger_disgust	origin	other	True
883	@user say what? refugee? mexican? shithole country? (debatable now) ms-13?	offensive	indirect	anger_confusion	origin	refugees	True
4926	oh shit found another mongol themed folk metal band.ntime add collectionn@url	normal	indirect	sadness_disgust	other	special_needs	False
848	here's ur question faggot  - another faggot _ isnt fucking question faggot @url	normal	indirect	confusion_fear_shock_indifference_disgust	sexual_orientation	gay	False
565	@user means #nationalism. fucking twat. #impeachtrumpnow @url	offensive	direct	anger_disgust	other	women	True
5554	straight girls go hamburger marys start thinking say faggot	offensive	indirect	anger_disgust	sexual_orientation	individual	True
1836	@user @user fact freakin ridiculous. kemp mongoloid	abusive_offensive	direct	anger_confusion_shock_indifference_disgust	origin	individual	True
5175	combover twitter-rat tweet-twat tripe-gob muckspout  runs first stanza swearing carol ann @url	offensive	indirect	anger_confusion	other	other	True
2350	old dyke buying drink 	abusive_disrespectful	indirect	fear_shock	other	other	True
3321	guys @user lecturing us acute body types skull shapes....mongoloid?!?!? like shut f bro!!!	offensive_hateful	indirect	anger_disgust	religion	special_needs	True
1002	would play (excuse me) retarded/stupid people feel comfortable? nah. treat everyone accordingly.	hateful_normal	indirect	anger_indifference	other	special_needs	True
4387	dave roberts fucking making retarded moves series. l him. 	offensive	indirect	anger_sadness_shock_indifference_disgust	disability	other	True
215	@user called shithole countries trump .	offensive	indirect	indifference_disgust	other	other	True
2856	@user @user bring disease n picked always. dewipe deblube n despix	offensive	indirect	sadness_shock	origin	refugees	True
5592	@user remember going every dinner wee yobbo david lister :( dem man spicy salt	offensive	indirect	anger_indifference	origin	hispanics	True
1060	@user @user i've never heard retard juice iml lmao fact makes much sense really brought	offensive	indirect	anger_confusion_sadness_indifference_fear	disability	special_needs	True
526	@user @user happy bday @user gay faggot !!	hateful	indirect	shock_disgust	sexual_orientation	gay	True
1298	@user @user @user yes politically motivated terrorist white.... leftist	offensive	indirect	anger_confusion_fear_sadness_disgust	other	left_wing_people	True
359	#feminization #coercedfem #faggot #sissification #sluttraining watch clip @url @url	offensive	indirect	sadness_disgust	sexual_orientation	special_needs	True
2622	shithole country. @url	offensive_normal	indirect	anger_confusion	origin	other	True
5564	@user thanks shithole countries	offensive_hateful	indirect	anger_disgust	origin	special_needs	True
4521	palestinian terrorist leftist mean liberal terrorist? @url	hateful	indirect	anger_sadness_shock_indifference_disgust	origin	other	True
3964	found faggot. @url	abusive_offensive_hateful_disrespectful_normal	indirect	anger_confusion_fear_shock_sadness	other	other	True
788	@user exo said fuck nigger lives left	hateful	direct	confusion_fear_shock_indifference_disgust	origin	african_descent	True
150	@user @user would break heart. america advanced ins many ways conversely retarded w @url	offensive	indirect	anger_confusion_sadness_shock_indifference	disability	special_needs	True
4667	@user sad cunt	offensive	direct	fear_indifference	origin	individual	True
5396	@user @user @user oh shut twat.	disrespectful_normal	indirect	shock_disgust	other	women	True
1751	@user mongy	offensive	indirect	indifference_disgust	disability	special_needs	True
1460	@user @user @user personally im sick billions thrown st refugees. secure borde @url	fearful_offensive_hateful_disrespectful_normal	indirect	anger_confusion_sadness_shock_indifference	origin	special_needs	True
4680	@user @user retarded thing anyone said election process . thi @url	offensive	indirect	anger_disgust	disability	special_needs	True
2477	oomf mexican called nigger	offensive_hateful	indirect	anger_disgust	origin	other	True
2548	dis retarded ass coach understand rondo fit certain lineups. stick w @url	offensive	indirect	anger_disgust	disability	special_needs	True
2648	however want repeat history people think we're superior shithole countries. we're h @url	normal	indirect	confusion_sadness	origin	refugees	False
271	anyways imma take nap there's fascists everywhere shithole country hope die yeehaw 	offensive	indirect	confusion_sadness	origin	individual	True
3777	@user @user @url tried marry impregnate mentally retarded 18 1 @url	offensive_disrespectful	indirect	anger_disgust	disability	special_needs	True
3209	armys: racist nigger.	offensive	indirect	fear_sadness	origin	individual	True
3512	measures opt keep premises  office kitchen break/lunch rooms uddf9 spic &amp; span @url	offensive	indirect	confusion_indifference	other	special_needs	True
1066	1924 pascua village settlement yaqui refugees town. three sisters. first @url	offensive	indirect	sadness_disgust	origin	other	True
3217	america shithole country @url	offensive	indirect	anger_confusion_shock_indifference_disgust	origin	indian/hindu	True
4836	@user e c shirts basically ching chong nintendo 64 im orientalist thi @url	offensive	indirect	anger_sadness	origin	other	True
3876	her: pussy gon make retarded n nme listen: @url	offensive	indirect	sadness_shock	disability	special_needs	True
4359	can't believe americans voted retard lead country!	fearful_offensive_disrespectful_hateful_normal	indirect	sadness_shock	disability	special_needs	True
2458	freemp4cumshotmovies panties mouth facial nigger fucked pregnant @url	offensive	indirect	sadness_indifference	origin	african_descent	True
3726	god faggot?	offensive_normal	direct	anger_shock	sexual_orientation	other	True
3692	@user ms stockman demand democrats stop criticizing republicans leftist terrorist @url	offensive	indirect	anger_fear	other	left_wing_people	True
4721	haha thought filipinos hispanic. filipinos dont ching chong eyes? (proceeds squint eyes) @url	offensive	indirect	sadness_indifference	origin	asians	True
5500	gone full retard.nyou're supposed go full retard - @user nnand ladies gentlemen l need new friends 	fearful	indirect	shock_indifference	other	other	True
4997	frick saw someone retarded take tl went gathered evidence needed @url	offensive	indirect	fear_indifference	other	other	True
1063	@user nigger jew	offensive	direct	anger_sadness_shock_disgust	origin	other	True
3030	@user bunch twat's. @url	offensive	indirect	anger_sadness	gender	women	True
1403	@user @user i've using mongoloid lot lately. imbecilic really punch i' @url	offensive_hateful	indirect	anger_sadness	origin	left_wing_people	True
4164	white person ask could say spic .........	offensive	indirect	indifference_disgust	religion	other	True
4135	rondo retarded 	offensive_hateful	indirect	confusion_disgust	disability	women	True
4043	@user top head condemn charlottesville shithole countries said obama born @url	abusive_hateful	indirect	anger_disgust	origin	other	True
4783	dick looks retarded literally  @url	offensive	indirect	anger_confusion_sadness_shock_disgust	disability	special_needs	True
5245	@user i'm liking ireland. uk insists continuing make shithole least serve @url	offensive	indirect	anger_disgust	origin	other	True
4765	difference obama say he's immigration shithole countries. conservatives like myse @url	offensive	indirect	indifference_disgust	origin	refugees	True
179	15 mins netflix &amp; chill called faggot	offensive	indirect	anger_sadness_shock_indifference_disgust	sexual_orientation	other	True
3936	would've followed way home kicked faggot ass @url	abusive_offensive_normal	indirect	anger_disgust	sexual_orientation	women	True
4533	oh dear mongol hordes sweeping south rape pillage sack capital. save us great @url	disrespectful_normal	indirect	anger_disgust	origin	individual	True
5272	holy shit!! lake charles la attractive women call spic texting fr @url	offensive	indirect	anger_confusion_sadness_shock_indifference	origin	special_needs	True
3598	@user fax send beats nigger	offensive	indirect	shock_disgust	origin	left_wing_people	True
4040	we're eating mcdo saw dis damn chinese woman shouted inside ching chong shes qt starrin @url	offensive	direct	anger_disgust	origin	indian/hindu	True
2367	@user none mongoloid children worth much.	offensive	indirect	confusion_disgust	origin	special_needs	True
4458	would really love hear good reason illegal immigrants given government assistance. #government #assistance	normal	indirect	confusion_fear_indifference_sadness_disgust	origin	immigrants	False
1401	@user @user agree. need crack illegal immigration unfettered immigration refugees f @url	offensive	indirect	anger_confusion_fear_sadness_disgust	origin	refugees	True
4559	@user @user saw bunch screenshots today's shooter's gab. hates trump hates jews. leftist @url	offensive	indirect	confusion_indifference	other	left_wing_people	True
2344	@user eurafrica trial run south africa rhodesia	normal	indirect	anger_disgust	origin	other	False
1079	@user good luck semi day ya hibs cunt	hateful	indirect	anger_confusion_sadness_shock_disgust	gender	women	True
4927	@user leftist scumbags real clowns. meanwhile jihadi commits real act terrorism @url	offensive	indirect	confusion_fear_shock_sadness_disgust	other	other	True
3083	truth shes received phone call say refugees shes looking luxury mansion stolen @url	offensive	indirect	shock_indifference	origin	refugees	True
3872	@user @user @user @user mongy blues x @url	offensive	indirect	confusion_sadness_shock_indifference_disgust	origin	individual	True
1463	@user i've friends girls borderline retarded lookingnit's person's personality wins	offensive	indirect	sadness_shock	disability	women	True
2000	hot gay lift fuck amatr octubre oculta porno negro wanted star giganten travestissuperdotados	offensive	indirect	confusion_fear_shock_sadness_disgust	origin	african_descent	True
6	one wants 2 negro swan	offensive	indirect	anger_sadness	origin	left_wing_people	True
2604	@user @user read feminazi lines...theyre stupid realize theyre used set	offensive	indirect	sadness_indifference	gender	women	True
2217	@user wrong retard. assume murder rate would significantly change whites blacks @url	offensive	indirect	shock_disgust	disability	special_needs	True
5307	@user ight nigger	offensive	direct	anger_disgust	origin	african_descent	True
5472	@user like 'mongoloid' better anyways.	offensive_hateful	indirect	fear_disgust	disability	special_needs	True
1925	@user @user word dude two retarder cousins...better mongoloid	offensive	indirect	anger_confusion_fear_indifference_disgust	disability	special_needs	True
744	care american families care illegal aliens families. lasted wha @url	offensive	indirect	anger_sadness	origin	other	True
3740	welp scouter twat either reported deactivated. @urlwe must vote red get protecters illegal aliens @url	offensive_hateful	indirect	confusion_sadness_shock_indifference_disgust	origin	left_wing_people	True
1456	listened shit lil spic  singing lyrics know @url	hateful	indirect	anger_confusion_shock_indifference_disgust	origin	other	True
644	palabek refugee settlement centre - lamwo district host 31173 south sudanese refugees #uganda	normal	indirect	sadness_indifference	origin	refugees	False
3246	@user typical liberals party tolerance women blacks illegal aliens whateve @url	offensive_hateful	indirect	indifference_disgust	other	other	True
1191	@user u streamong injun vs retard dick measuring contest	normal	indirect	anger_shock	disability	special_needs	False
1464	@user @user pay drugs subsidize cheap supply 3rd world shithole countrie @url	offensive	indirect	anger_fear_indifference_sadness_disgust	origin	other	True
2314	im 3rd floor omg heard someone calling another person nigger omg everything okay	offensive	indirect	sadness_shock	origin	other	True
5619	hope gets eaten one. stupid ugly bitch. karma get end evil brained twat. what's nex @url	offensive	indirect	sadness_disgust	other	women	True
2371	@user makes agitated i'm melb bc sydney u walk least 128bpm u get called cunt	offensive	indirect	anger_sadness_shock_indifference_disgust	gender	women	True
128	true ur ching chong _ 1/8 xd @url	offensive	indirect	confusion_fear_shock_sadness_disgust	origin	other	True
3679	@user i'm spotty cunt inevitable	offensive	indirect	anger_fear_shock_indifference_disgust	origin	women	True
5630	@user leader free world anymore. twat. (expletives suppressed.)	offensive	indirect	confusion_fear_shock_indifference_disgust	gender	women	True
5499	let's get retarded @url	offensive	indirect	sadness_disgust	disability	special_needs	True
2211	neil warnock cunt	offensive	indirect	anger_confusion_sadness_shock_disgust	other	other	True
999	@user @user something terrible happens president allowed comment anything else?nnstop retarded.	offensive	indirect	anger_sadness	disability	special_needs	True
5516	catnncheck daft cuntnn7/10 @url	offensive	indirect	anger_fear_shock_indifference_disgust	other	other	True
4093	3rd grade talent show performing toxic' kid yelled faggot! @url	disrespectful_normal	indirect	anger_confusion_sadness_indifference_disgust	other	other	True
798	bitch idk thats thing like dicks removed used twat.... also left @url	offensive	indirect	shock_indifference	gender	other	True
1625	get fucking grip mongoloid @url	offensive	indirect	sadness_disgust	disability	special_needs	True
5224	getting called faggot walk home. @url	hateful	indirect	sadness_indifference	sexual_orientation	other	True
3966	always wanted nigger like never tech make happen	offensive	indirect	anger_confusion_shock_indifference_disgust	origin	indian/hindu	True
4158	son little retarded honor anyway l go get bring court @url	offensive	direct	indifference_disgust	disability	special_needs	True
3245	that's right illegals! head home whatever shithole came from!nnyou get waltz expo @url	normal	direct	anger_sadness_shock_indifference_disgust	origin	other	False
10	canadians never met seen associated person currently labelled retarded . plan @url	offensive	indirect	sadness_indifference	disability	special_needs	True
5410	@user @user lol salty great...twiting multiple tweets trumps triggering twit twat...gfy	offensive	indirect	anger_confusion_shock_indifference_disgust	other	other	True
1027	happy birthday liyaaaaah!!  thank much everything spic gurl  enjoy daaaaay di pwude ang sad @url	offensive	indirect	anger_sadness_shock_indifference_disgust	other	other	True
945	dave roberts literally lost game retarded bullpen moves	normal	indirect	anger_indifference	gender	refugees	False
3902	@user dont spend dime him. go back al east. yankees love give retarded contracts.	offensive	indirect	anger_confusion_sadness_shock_disgust	disability	special_needs	True
1666	@user @user first b12 fucking mongoloid nnsecond yes	offensive	indirect	anger_sadness_shock_indifference_disgust	disability	special_needs	True
4919	let native canadians legal immigrants use resources first. @url	normal	indirect	anger_sadness	origin	other	False
1487	@user ching chong sheng shiong	offensive	indirect	anger_disgust	origin	individual	True
5214	@user that's got mom buy headphones really fuck animal ass killed faggot	abusive_hateful	indirect	anger_sadness_shock_indifference_disgust	other	other	True
415	got banned called desiinger retard	abusive_hateful	indirect	sadness_shock	disability	special_needs	True
3141	insane zack snyder hasnt died due mongoloid-related illness	offensive	indirect	sadness_indifference	disability	special_needs	True
1100	@user truly coming america seek asylum proudly waving flags shithole @url	offensive	indirect	anger_disgust	origin	special_needs	True
1703	#taylorgangor get ur teeth fixed dr. faggot	offensive	direct	confusion_shock	other	individual	True
4989	@user part script? wants feminazi there! going march dc thursday w/ @url	fearful_abusive_offensive_hateful_normal	indirect	confusion_sadness_shock_indifference_disgust	origin	women	True
1573	type ball playing nigger dont want around yo daughter nah @url	offensive	indirect	confusion_indifference	origin	refugees	True
2847	@user mexican faggot always ruining shit	abusive_offensive	indirect	sadness_shock	origin	left_wing_people	True
3185	@user @user im venturing guess lefty feminazi man haters....cant get men. hence unhinged @url	offensive	indirect	indifference_disgust	gender	women	True
1834	least he's consistently cunt #trump #pittsburgh #unfittobepresident #unfitforoffice @url	offensive	indirect	anger_disgust	gender	women	True
3042	&gt;implying i'm faggot	offensive	indirect	anger_confusion_fear_indifference_disgust	sexual_orientation	other	True
1647	said faggot loud guy shocked got preachy use word (we're @url	offensive	indirect	sadness_indifference	gender	gay	True
2136	@user @user @user @user wtf even mean? muslims refugees... europe... ar @url	offensive	indirect	shock_indifference	religion	refugees	True
4142	come serve young aplha #faggot ! #skype open danaillazarus@user #findom #cocky #rt #rtgame #paypig @url	normal	indirect	confusion_sadness_shock_indifference_disgust	sexual_orientation	other	False
5264	@url steve guy fucking retard.	offensive	indirect	sadness_disgust	disability	special_needs	True
5603	@user @user @user call faggot agree somewhat agree disagree	offensive	indirect	indifference_disgust	sexual_orientation	special_needs	True
4782	im negro open mind got screen door	offensive	indirect	anger_sadness	origin	individual	True
4805	twitter allows #redneck #president racist sexist tries stop #retard cant eat @url	offensive	indirect	anger_confusion_fear_indifference_disgust	disability	special_needs	True
4543	@user @user @user @user @user ok retard	offensive	indirect	anger_shock	disability	special_needs	True
3027	@user @user do. northern native americans mongoloid features like asians. look eskimos. @url	normal	indirect	anger_sadness	origin	other	False
138	matter hard try always retarded math	fearful_offensive_hateful_disrespectful_normal	indirect	anger_fear_indifference_sadness_disgust	disability	special_needs	True
841	i'm getting fucking fat joke !! nothing cos lazy cunt	offensive	indirect	anger_confusion_sadness_indifference_fear	gender	women	True
253	@user stop making gay u faggot	hateful_disrespectful	direct	anger_confusion_sadness_indifference_disgust	sexual_orientation	special_needs	True
2897	ohmygod dude far ass cunt feel sorry anyone donated faggot money @url	offensive_disrespectful	indirect	anger_sadness	sexual_orientation	women	True
4083	@user hot damn catch retard candle	offensive	indirect	sadness_shock	disability	special_needs	True
4876	unstan dumb cunt @url	offensive	indirect	confusion_indifference	gender	women	True
2737	god bless illegal aliens!	offensive_hateful	indirect	confusion_disgust	origin	other	True
4512	@user @user hate say cochise unfortunately twats like trump left stain credibi @url	normal	indirect	anger_sadness	other	other	False
458	thread retarded af ncheck fan page spams  @url	offensive	indirect	anger_confusion_fear_shock_disgust	origin	special_needs	True
2595	@user &gt;defending torbannholy shit talk fighting battle allready lost guy retard accounts	offensive	indirect	sadness_disgust	disability	special_needs	True
2457	@user @user @user calling someone cumrag nothing slur raghead complete knob.	offensive_disrespectful	indirect	sadness_indifference	other	other	True
2070	women support sexual predators power cunt-mascots oppression.	offensive_hateful	indirect	anger_shock	gender	women	True
1023	@user @user @user @user stage one faggot: mylesnfaggot found	offensive	indirect	fear_shock_indifference_sadness_disgust	sexual_orientation	gay	True
4184	globalist mean jew retard. jew = jew according reflexive property @url	abusive_offensive	indirect	anger_sadness	disability	special_needs	True
1516	picture someone calls another person mongoloid @url	fearful_offensive_disrespectful_hateful_normal	indirect	anger_confusion_sadness_shock_disgust	origin	special_needs	True
2800	@user evidence shithole country land &amp; going leave evidence sacred rivers lakes oc @url	offensive_normal	indirect	shock_disgust	other	individual	True
5124	@user k lmao twitch abandoned faggot	offensive_hateful	indirect	sadness_disgust	sexual_orientation	gay	True
5001	like anyone else wake multiple times night like 4-5 times body fucking retarded	offensive_normal	indirect	sadness_fear	disability	special_needs	True
3949	go follow retard @url	hateful	indirect	anger_confusion_fear_shock_sadness	disability	special_needs	True
2282	oh fuck stupid cunt @url	fearful_offensive_hateful_disrespectful_normal	indirect	shock_disgust	gender	left_wing_people	True
2834	sometimes talk right blessing. thats negro blocked @url	hateful	indirect	sadness_disgust	origin	other	True
139	@user ching chong style	offensive	indirect	anger_fear_indifference_sadness_disgust	origin	other	True
1448	reminder bigoted sectarian cunt ian durrant dived.	offensive	indirect	confusion_disgust	other	women	True
577	@user support crackdown illegal immigrants... numerous reasons.... wall? wont stop anyt @url	abusive_hateful	indirect	anger_disgust	origin	immigrants	True
3424	@user absolute mad cunt	offensive	indirect	anger_sadness_shock_indifference_disgust	gender	women	True
4942	let's face footie fans know @user knows he's cunt often speaks reaction....nnhoweve @url	normal	indirect	indifference_disgust	origin	other	False
1486	trying help people i'm literally dumbass cunt can't help shit	hateful	indirect	anger_disgust	disability	left_wing_people	True
4708	@user ok misses ching chong	offensive_disrespectful	indirect	anger_disgust	origin	women	True
3677	@user negro sheldon cooper ...... without quirks course	offensive	indirect	indifference_disgust	origin	individual	True
4939	like .... remember nothing us retarded 	normal	indirect	anger_disgust	other	other	False
5539	@user lol hey man started writing ching chong first ok www also know furry @url	offensive	indirect	anger_confusion_sadness_shock_indifference	origin	other	True
1788	love cute little twat	offensive_normal	indirect	anger_disgust	other	other	True
5625	usa morph heartless shithole country trump administration?n#votedemocrat n#votedem @url	normal	indirect	anger_confusion_sadness_indifference_fear	origin	special_needs	False
2050	@user haha faggot's	abusive_offensive	indirect	sadness_disgust	sexual_orientation	individual	True
2406	@user spick fucking wetback	offensive_hateful	direct	anger_disgust	origin	other	True
3257	pauline hanson move senate motion declaring 'okay white' @url	offensive	indirect	sadness_disgust	origin	other	True
1209	@user humour female retard get tho	fearful_abusive_offensive_disrespectful_normal	indirect	anger_confusion_sadness_shock_indifference	origin	women	True
3648	@user @user cameroun condemned shithole country ruled vegetables intellectually defunct minds.	normal	indirect	fear_shock_indifference_sadness_disgust	origin	other	False
3458	@user ok recant statements yesterday due retard basically said backup qb @url	offensive_disrespectful	indirect	anger_sadness	disability	special_needs	True
1958	@user yes dear know that. citizens retarded genuinely believe dems great @url	offensive	direct	confusion_shock	disability	special_needs	True
2228	@user @user @user truth? truth ping pong ding dong rng back ching chong @url	offensive	indirect	anger_disgust	origin	indian/hindu	True
